% mean class accuracy (train set)	% mean class accuracy (test set)	
 7.4258e+00	 1.4451e+00	
 9.9855e+00	 2.3121e+00	
 1.0917e+01	 1.7341e+00	
 1.3178e+01	 2.0231e+00	
 1.5150e+01	 3.1792e+00	
 1.8189e+01	 4.9133e+00	
 2.0984e+01	 3.4682e+00	
 2.4114e+01	 4.9133e+00	
 2.7713e+01	 7.5145e+00	
 3.1494e+01	 1.4162e+01	
 3.6378e+01	 9.2486e+00	
 4.1462e+01	 8.0925e+00	
 4.6708e+01	 2.0809e+01	
 5.1881e+01	 9.5376e+00	
 5.7335e+01	 1.5896e+01	
 6.3196e+01	 1.2139e+01	
 6.7683e+01	 2.1676e+01	
 7.1852e+01	 1.7630e+01	
 7.6619e+01	 1.8208e+01	
 7.9269e+01	 2.5434e+01	
 8.2353e+01	 2.9480e+01	
 8.4181e+01	 2.3121e+01	
 8.5953e+01	 3.3815e+01	
 8.8169e+01	 3.3237e+01	
 8.9951e+01	 3.7861e+01	
 9.1009e+01	 4.0751e+01	
 9.1851e+01	 3.7861e+01	
 9.2846e+01	 3.7572e+01	
 9.3488e+01	 3.5838e+01	
 9.4103e+01	 3.8150e+01	
 9.4935e+01	 4.2486e+01	
 9.4935e+01	 3.2370e+01	
 9.6970e+01	 4.4220e+01	
 9.7513e+01	 4.6821e+01	
 9.7576e+01	 4.5954e+01	
